Species,Lat,Lon,P/A
Mystacoleucus padangensis,-0.601293007,100.498679,P
Mystacoleucus padangensis,-0.578015037,100.487896,P
Mystacoleucus padangensis,-0.538628977,100.493141,P
Mystacoleucus padangensis,-0.589961009,100.534893,P
Mystacoleucus padangensis,-0.695424965,100.567259,P
Mystacoleucus padangensis,-0.54323,100.52346,P
Mystacoleucus padangensis,-0.54323,100.5189,P
Mystacoleucus padangensis,-0.54618,100.52817,P
Mystacoleucus padangensis,-0.54846,100.5307,P
Mystacoleucus padangensis,-0.64827,100.58549,P
Mystacoleucus padangensis,-0.68939,100.59798,P
Mystacoleucus padangensis,-0.68935,100.59797,P
Mystacoleucus padangensis,-0.53871,100.49073,P
Mystacoleucus padangensis,-0.54306,100.48515,P
Mystacoleucus padangensis,-0.56317,100.48914,P
Mystacoleucus padangensis,-0.67061,100.57656,P
Mystacoleucus padangensis,-0.63301,100.51719,P
Mystacoleucus padangensis,-0.60862,100.50218,P
Mystacoleucus padangensis,-0.690566667,100.5625,P
Mystacoleucus padangensis,-0.672633333,100.5505,P
Mystacoleucus padangensis,-0.66515,100.5416667,P
Mystacoleucus padangensis,-0.652466667,100.5223,P
Mystacoleucus padangensis,-0.648433333,100.49675,P
Mystacoleucus padangensis,-0.6037,100.4994333,P
Mystacoleucus padangensis,-0.59985,100.4988,P
Mystacoleucus padangensis,-0.568983333,100.4894833,P
Mystacoleucus padangensis,-0.653616667,100.5708,P
Mystacoleucus padangensis,-0.587116667,100.565,P
Mystacoleucus padangensis,-0.5737,100.5581167,P
Mystacoleucus padangensis,-0.560166667,100.55065,P
Mystacoleucus padangensis,-0.54825,100.53326,P
Mystacoleucus padangensis,-0.5632,100.50229,P
Mystacoleucus padangensis,-0.56882,100.48947,P
Mystacoleucus padangensis,-0.57187,100.48802,P
Mystacoleucus padangensis,-0.57688,100.48728,P
Mystacoleucus padangensis,-0.58051,100.49108,P
Mystacoleucus padangensis,-0.59997,100.49868,P
